ID,Expression,Distance,Gdis,Ldis
E051,Disgust,3,33.76594844,34.47990156
E051,Disgust,4,64.41118433,26.27818807
E051,Happy,2,107.2276299,87.77887223
E051,Happy,8,153.4366959,117.7889186
E051,Happy,1,46.34399945,28.95181467
E051,Happy,6,5.694286661,5.685717191
E051,Happy,4,63.64373563,30.25686185
E051,Happy,3,35.96233151,36.42148352
E051,Happy,5,5.557568953,5.536616028
E051,Happy,7,140.3831201,111.7983867
C052,Neutral,3,40.6571838,41.27117323
C052,Neutral,5,6.300428499,6.299968497
C052,Neutral,2,100.7493451,91.37246154
C052,Neutral,4,66.52316465,30.70944728
C052,Neutral,7,146.2613562,114.3537724
C052,Neutral,1,48.93646786,31.37850994
C052,Neutral,8,145.8281215,108.98515
C052,Neutral,6,9.32308399,8.981556443
C052,Angry,3,39.85239575,40.31720118
C052,Angry,6,7.284927414,7.282090838
C052,Angry,5,2.643772475,2.643772475
C052,Angry,2,109.7522595,91.55177703
C052,Angry,1,47.42220844,32.88619177
C052,Angry,7,152.9300116,117.1998123
C052,Angry,8,199.3632041,129.2522383
C052,Angry,4,65.66250977,29.15055835
C052,Disgust,3,42.98716977,43.33560828
C052,Disgust,5,6.866628502,6.801561893
C052,Disgust,7,153.0056295,117.5528195
C052,Disgust,1,47.31140236,31.3218341
C052,Disgust,8,175.711632,121.0584845
C052,Disgust,4,69.48089955,30.47353309
C052,Disgust,6,8.13398047,7.603805729
C052,Disgust,2,112.3835296,91.12919732
C052,Happy,7,131.1996224,107.4797704
C052,Happy,5,6.84014807,6.790331259
C052,Happy,3,42.72092803,43.01297979
C052,Happy,6,10.11687149,9.877406131
C052,Happy,2,101.629211,92.29075188
C052,Happy,4,65.15303198,30.64644979
C052,Happy,8,195.5709823,124.5992001
C052,Happy,1,41.3443351,28.84854051
E053,Neutral,7,166.3235324,132.5289557
E053,Neutral,2,101.4755629,93.30775883
E053,Neutral,6,15.75751397,15.36051183
E053,Neutral,4,68.74126216,46.2523121
E053,Neutral,8,185.995368,127.293827
E053,Neutral,3,41.72796686,42.11425015
E053,Neutral,1,45.14976052,35.98282537
E053,Neutral,5,11.6504903,10.65895171
E053,Angry,5,11.47857966,11.07202716
E053,Angry,4,70.10534988,44.09275002
E053,Angry,2,118.8156667,99.47934706
E053,Angry,1,47.96744712,35.96897229
E053,Angry,8,186.6978277,124.6883507
E053,Angry,7,173.1817482,132.9378296
E053,Angry,3,35.46129094,35.18147013
E053,Angry,6,16.72199907,16.28954823
E053,Disgust,2,114.5647462,99.39830556
E053,Disgust,1,43.67320332,34.18052534
E053,Disgust,7,164.024506,129.4632624
E053,Disgust,3,39.50795655,39.03184655
E053,Disgust,8,200.1197672,131.777821
E053,Disgust,6,16.69509856,15.04207604
E053,Disgust,4,70.40709878,41.84126903
E053,Disgust,5,12.84260811,10.82239097
E053,Happy,8,188.4733558,128.4993632
E053,Happy,3,40.49060541,40.35398204
E053,Happy,1,45.42993393,35.77308338
E053,Happy,5,6.812388589,6.812388589
E053,Happy,4,67.21471035,42.8654525
E053,Happy,7,154.1577974,125.3212602
E053,Happy,2,112.1512955,96.70378978
E053,Happy,6,17.32752935,15.46728988
C054,Neutral,2,120.0720263,97.20863269
C054,Neutral,8,158.5912122,107.4832886
C054,Neutral,3,43.77731891,44.60722496
C054,Neutral,4,71.36034806,36.7897541
C054,Neutral,6,8.033493228,8.033493228
C054,Neutral,1,45.83577977,31.28490897
C054,Neutral,7,154.8969374,118.8988374
C054,Neutral,5,7.947871682,6.35922752
C054,Angry,7,147.2206231,113.7894632
C054,Angry,5,6.007614439,5.915840777
C054,Angry,2,117.2854817,98.36412601
C054,Angry,1,54.59348834,37.95889413
C054,Angry,8,187.0252681,120.241489
C054,Angry,6,9.779256122,9.277559808
C054,Angry,3,52.53512075,52.07523441
C054,Angry,4,72.93211913,35.31998847
C054,Disgust,8,162.3397001,116.7394046
C054,Disgust,1,49.70062708,34.16462826
C054,Disgust,7,137.4884058,110.5045194
C054,Disgust,2,115.549063,98.94845782
C054,Disgust,3,38.88713234,39.64918375
C054,Disgust,6,7.496905978,7.135787444
C054,Disgust,5,6.981574593,6.924331177
C054,Disgust,4,73.42245185,34.93610671
C054,Happy,2,118.54403,99.31761525
C054,Happy,5,6.506197277,6.506197277
C054,Happy,1,46.03192788,33.78676458
C054,Happy,3,45.22253678,45.83736476
C054,Happy,7,136.0707772,111.2654157
C054,Happy,6,9.57954386,9.57954386
C054,Happy,4,72.21553381,38.8707417
C054,Happy,8,165.167856,119.9451823
D055,Neutral,4,69.53924126,45.19397459
D055,Neutral,7,137.0482371,112.1733832
D055,Neutral,3,45.44196492,45.5278938
D055,Neutral,5,12.23288558,11.55685815
D055,Neutral,6,11.02873585,10.14145896
D055,Neutral,2,101.0062357,96.24963047
D055,Neutral,1,49.07423144,37.66126824
D055,Neutral,8,160.9738607,120.2451505
D055,Angry,1,49.10868883,39.38843223
D055,Angry,7,151.2179861,117.7580209
D055,Angry,8,145.6751703,112.7671367
D055,Angry,5,10.75293569,10.32908383
D055,Angry,3,40.76263373,41.38397885
D055,Angry,2,105.0435265,92.76877913
D055,Angry,6,11.2043915,10.8294313
D055,Angry,4,70.09537593,46.68888835
D055,Disgust,1,47.08569799,37.52106304
D055,Disgust,4,70.33828687,48.53768727
D055,Disgust,5,9.35585178,8.938375191
D055,Disgust,2,98.06105191,95.39128392
D055,Disgust,7,154.3909039,119.3863465
D055,Disgust,6,11.80788495,10.33730013
D055,Disgust,3,40.00321467,40.44100523
D055,Disgust,8,156.8535738,123.3293213
D055,Happy,2,99.87824786,95.60342094
D055,Happy,5,5.025778416,5.025778416
D055,Happy,7,164.0083651,122.7625365
D055,Happy,3,40.81889499,41.47761698
D055,Happy,8,168.7689595,125.0758338
D055,Happy,4,68.8620397,45.61229404
D055,Happy,6,13.20849229,11.14957207
D055,Happy,1,45.24863167,36.61631832
B056,Neutral,3,47.69620582,47.54232893
B056,Neutral,2,119.705162,98.25773326
B056,Neutral,6,14.50247567,13.2502091
B056,Neutral,7,161.174384,124.5494326
B056,Neutral,8,159.7023514,116.9715547
B056,Neutral,1,50.70600583,35.90380051
B056,Neutral,4,63.65968615,35.87747967
B056,Neutral,5,9.08667724,8.635889075
B056,Angry,1,48.6583283,37.29937867
B056,Angry,5,8.090861756,7.874919298
B056,Angry,6,9.712886453,9.55684714
B056,Angry,4,68.84872136,36.70712014
B056,Angry,8,170.2423285,119.8886629
B056,Angry,3,36.99662499,37.64081698
B056,Angry,7,167.2981757,126.9172039
B056,Angry,2,114.4399898,96.4631332
B056,Disgust,7,166.3545919,126.8385931
B056,Disgust,2,104.5347143,97.29935233
B056,Disgust,5,7.826344755,7.808757493
B056,Disgust,1,48.49073011,37.64994835
B056,Disgust,8,158.1094663,120.0412163
B056,Disgust,6,11.96242247,10.14227524
B056,Disgust,3,38.55460224,39.14488944
B056,Disgust,4,61.9237529,33.8203728
B056,Happy,3,44.9204433,45.14903997
B056,Happy,8,153.2705074,121.9365881
B056,Happy,6,13.36636818,11.62909473
B056,Happy,4,65.40962828,38.46653047
B056,Happy,5,9.809183363,8.641074423
B056,Happy,7,165.1697912,125.6536511
B056,Happy,1,48.99069204,35.89775943
B056,Happy,2,118.3150394,98.00596635
D057,Neutral,3,47.00751009,45.76634105
D057,Neutral,6,11.69575844,10.89856148
D057,Neutral,7,224.5408812,157.8210889
D057,Neutral,8,169.9773167,136.9340219
D057,Neutral,5,7.374670212,7.318718344
D057,Neutral,4,73.66767353,37.87151363
D057,Neutral,1,57.49088716,41.77568338
D057,Neutral,2,114.8501537,94.76579594
D057,Angry,5,4.359989943,4.359989943
D057,Angry,6,4.768658678,4.355852266
D057,Angry,3,44.7299787,43.61414434
D057,Angry,8,165.1764251,134.6161195
D057,Angry,7,214.9399951,153.6844386
D057,Angry,1,60.53148559,43.43779505
D057,Angry,2,105.4411197,98.14963032
D057,Angry,4,78.66242912,32.58236423
D057,Disgust,1,53.87184733,39.82867132
D057,Disgust,2,114.6114111,102.8235993
D057,Disgust,6,17.52964866,13.7634426
D057,Disgust,3,41.81639201,40.64813074
D057,Disgust,7,218.01808,156.1813371
D057,Disgust,4,76.5859223,37.69663616
D057,Disgust,5,38.68015455,30.6308019
D057,Disgust,8,160.7897641,128.511049
D057,Happy,1,55.43011508,39.83795604
D057,Happy,8,171.4487372,141.8999996
D057,Happy,5,14.16193235,12.54873402
D057,Happy,6,9.260638742,8.89833774
D057,Happy,4,76.951077,34.45539866
D057,Happy,3,38.80420855,37.67067852
D057,Happy,7,192.8312284,145.6419942
D057,Happy,2,110.6475502,100.6699904
E058,Neutral,2,105.6068897,97.08445118
E058,Neutral,4,73.11824836,40.58915151
E058,Neutral,3,45.49170928,43.78629771
E058,Neutral,5,8.230720315,7.937986998
E058,Neutral,1,46.50536552,33.25358102
E058,Neutral,8,174.278625,117.2441266
E058,Neutral,7,202.6103866,144.0043626
E058,Neutral,6,12.51518442,11.26820957
E058,Angry,3,37.66588998,36.71701103
E058,Angry,1,48.55387193,35.7270005
E058,Angry,5,7.548427363,7.136992806
E058,Angry,2,114.5338551,101.4365973
E058,Angry,4,75.45368508,42.92967
E058,Angry,8,179.4065812,120.2338535
E058,Angry,6,16.24725554,13.81443758
E058,Angry,7,218.3129653,147.8411397
E058,Disgust,6,13.03660724,11.61128007
E058,Disgust,2,104.5435347,95.89008449
E058,Disgust,5,10.04253827,9.883250432
E058,Disgust,4,69.62596073,38.6813978
E058,Disgust,8,180.9705026,126.3142434
E058,Disgust,3,39.44125028,38.16230798
E058,Disgust,1,46.35188602,32.79337752
E058,Disgust,7,201.1256567,143.7130528
E058,Happy,6,17.29013914,13.62582172
E058,Happy,8,183.1052939,130.4848912
E058,Happy,7,195.8239157,142.6713696
E058,Happy,1,45.55500378,31.72630726
E058,Happy,4,76.84800939,43.21395105
E058,Happy,2,106.1632834,98.04599301
E058,Happy,3,46.36779951,44.5360923
E058,Happy,5,9.091293854,8.172818824
D059,Neutral,3,41.92508854,40.7361068
D059,Neutral,5,2.638518109,2.638518109
D059,Neutral,1,57.16704851,40.27944051
D059,Neutral,7,151.0751081,120.3806253
D059,Neutral,4,73.06400686,39.14818262
D059,Neutral,6,4.751097977,4.751097977
D059,Neutral,8,157.9676371,120.6448742
D059,Neutral,2,117.4497257,99.35960182
D059,Angry,7,158.804932,122.6688995
D059,Angry,2,114.3897267,101.0087231
D059,Angry,3,40.20288206,39.15164577
D059,Angry,8,155.1684601,116.49346
D059,Angry,5,5.887143341,5.839763831
D059,Angry,6,7.078271343,6.919549505
D059,Angry,4,76.38375512,40.85831451
D059,Angry,1,55.80867718,39.21266957
D059,Disgust,4,69.7458272,39.64958644
D059,Disgust,3,35.34759323,34.25249708
D059,Disgust,5,8.781878199,8.527395106
D059,Disgust,8,155.8945216,125.8026992
D059,Disgust,7,164.4634859,124.9415256
D059,Disgust,2,109.4449892,103.8943123
D059,Disgust,1,55.40229471,45.51595039
D059,Disgust,6,13.92528445,11.07214196
D059,Happy,5,4.882162961,4.882162961
D059,Happy,4,79.49136309,47.626399
D059,Happy,6,8.455873794,8.395726385
D059,Happy,7,144.2580628,116.6417383
D059,Happy,8,153.9507716,130.6587752
D059,Happy,1,54.17708614,43.78603448
D059,Happy,3,44.08655799,42.71121473
D059,Happy,2,103.755853,98.80298988
B060,Neutral,5,5.062653241,4.926605643
B060,Neutral,6,6.253433934,6.092109922
B060,Neutral,3,50.62135964,49.31617693
B060,Neutral,7,177.4230127,134.487742
B060,Neutral,1,64.57417165,37.91464764
B060,Neutral,2,110.5344372,101.74452
B060,Neutral,4,75.93716872,33.93532642
B060,Neutral,8,156.3994776,121.5076341
B060,Angry,5,2.242401306,2.242401306
B060,Angry,8,151.6054649,118.7494284
B060,Angry,2,110.70499,101.5880986
B060,Angry,7,177.8811053,135.1387834
B060,Angry,6,7.338199307,7.124135603
B060,Angry,1,54.72045049,32.6061993
B060,Angry,3,50.52174816,49.24901661
B060,Angry,4,77.7722483,34.29409177
B060,Disgust,7,181.0641372,137.615908
B060,Disgust,5,8.585940698,7.565401455
B060,Disgust,2,111.7483898,101.3889353
B060,Disgust,4,78.19822968,33.90888319
B060,Disgust,1,56.03742783,37.04043519
B060,Disgust,6,8.851583434,7.022815988
B060,Disgust,8,171.1262541,129.5851772
B060,Disgust,3,45.96567395,44.32105115
B060,Happy,8,151.6477688,120.9732622
B060,Happy,3,50.13881476,48.69455793
B060,Happy,4,78.79730624,35.85755086
B060,Happy,5,10.76466668,9.948495328
B060,Happy,2,111.3634403,101.1425754
B060,Happy,1,56.32802912,35.52188778
B060,Happy,7,190.3117492,140.0416613
B060,Happy,6,13.9146535,10.40333429
A061,Neutral,5,6.119244526,5.8860297
A061,Neutral,1,55.43446692,34.24684912
A061,Neutral,2,101.6720912,93.93881867
A061,Neutral,6,11.96493073,11.85611906
A061,Neutral,7,149.3230266,119.0735686
A061,Neutral,8,188.4575139,125.8426066
A061,Neutral,3,47.70957227,46.37379551
A061,Neutral,4,76.69923621,37.15054816
A061,Angry,3,46.03851323,44.87503077
A061,Angry,7,156.7825666,122.6574437
A061,Angry,5,9.343582033,8.913363064
A061,Angry,4,77.54789322,40.60162617
A061,Angry,8,165.3302828,113.3906093
A061,Angry,1,48.48049245,36.4197669
A061,Angry,2,103.8510452,97.89351187
A061,Angry,6,7.541234321,7.539272353
A061,Disgust,6,16.19258681,13.48367997
A061,Disgust,4,74.65140334,37.2403679
A061,Disgust,3,47.71330466,45.57978386
A061,Disgust,2,109.6038847,100.0188539
A061,Disgust,7,146.8157427,118.1988325
A061,Disgust,5,6.779397999,6.608289946
A061,Disgust,8,160.7444918,119.5854167
A061,Disgust,1,49.30973807,32.65621991
A061,Happy,7,142.3716462,115.3882407
A061,Happy,8,176.1696444,120.8393082
A061,Happy,5,7.583050163,7.261247437
A061,Happy,4,81.26199455,42.18479139
A061,Happy,2,98.91167468,92.89406388
A061,Happy,6,13.88873079,12.55925501
A061,Happy,1,50.50316027,34.4506371
A061,Happy,3,45.79747709,44.59695672
D062,Neutral,6,12.62188743,12.4515625
D062,Neutral,5,6.082842697,6.000948075
D062,Neutral,3,42.39481324,41.15012076
D062,Neutral,4,72.67844197,42.66608721
D062,Neutral,2,105.7802328,99.28864852
D062,Neutral,7,184.0397912,140.8737967
D062,Neutral,8,181.4156037,126.7480125
D062,Neutral,1,44.45746275,35.34829779
D062,Angry,3,46.67200169,45.1297464
D062,Angry,4,73.9204677,47.13499369
D062,Angry,2,105.6639637,100.9267156
D062,Angry,7,175.798231,136.3289538
D062,Angry,8,161.1247659,122.8767931
D062,Angry,5,2.31537355,2.31537355
D062,Angry,1,43.99625464,34.28101627
D062,Angry,6,4.213735015,4.208039331
D062,Disgust,2,103.1201904,98.79025222
D062,Disgust,1,47.27028004,36.77375943
D062,Disgust,8,189.064963,129.4642205
D062,Disgust,7,171.5965446,137.0436092
D062,Disgust,3,45.3515229,43.87560893
D062,Disgust,5,8.588284318,7.895059357
D062,Disgust,4,74.54820873,43.63228623
D062,Disgust,6,13.89159144,12.16300599
D062,Happy,1,46.78687748,36.06696345
D062,Happy,8,180.9627093,131.2781808
D062,Happy,3,46.99898916,45.60482632
D062,Happy,5,8.333811653,8.167846288
D062,Happy,7,162.7888749,132.989758
D062,Happy,2,110.4544308,99.72962026
D062,Happy,4,72.05246728,43.94480625
D062,Happy,6,14.46046632,13.43385054
E063,Neutral,6,10.18021328,9.559106769
E063,Neutral,1,43.01310451,37.81067328
E063,Neutral,5,6.447001472,6.174694552
E063,Neutral,3,49.03611871,47.87448428
E063,Neutral,2,114.0691104,102.6664502
E063,Neutral,8,165.2564893,116.265402
E063,Neutral,4,66.32993807,40.54112784
E063,Neutral,7,168.3990797,137.5908998
E063,Angry,1,38.96836518,32.44565772
E063,Angry,7,162.897389,135.0157877
E063,Angry,4,78.28533853,40.55135908
E063,Angry,6,9.883370958,9.746117163
E063,Angry,5,5.569724955,5.347942097
E063,Angry,2,105.3553918,100.3341176
E063,Angry,3,44.76553873,43.60524847
E063,Angry,8,155.9108895,113.9639493
E063,Disgust,7,163.3779252,132.3596797
E063,Disgust,6,15.93211244,12.6960838
E063,Disgust,2,121.3889897,106.114075
E063,Disgust,4,80.9441678,49.59383879
E063,Disgust,1,43.32338649,35.763261
E063,Disgust,5,9.7782646,8.61923936
E063,Disgust,3,46.53173345,45.16811155
E063,Disgust,8,142.165893,120.4473129
E063,Happy,3,51.49620266,50.00230514
E063,Happy,1,42.74498195,37.94667778
E063,Happy,5,3.938032245,3.938032245
E063,Happy,6,10.50204403,9.695067233
E063,Happy,7,163.4239337,136.391684
E063,Happy,8,177.4878935,125.0465379
E063,Happy,2,113.0565692,102.3754766
E063,Happy,4,61.82561152,33.38784346
E064,Neutral,4,77.60361656,34.80940714
E064,Neutral,8,167.7632781,116.1234501
E064,Neutral,6,14.88154327,13.11987792
E064,Neutral,2,121.2814143,89.02588984
E064,Neutral,5,7.182684668,6.727150503
E064,Neutral,7,146.3351891,115.684166
E064,Neutral,1,59.7571169,33.70436382
E064,Neutral,3,52.74655349,51.70944059
E064,Angry,6,2.722753027,2.722753027
E064,Angry,2,125.7434213,92.6886668
E064,Angry,3,45.65004281,44.4199818
E064,Angry,1,58.594597,33.49794622
E064,Angry,8,174.0694491,126.0181922
E064,Angry,5,80.05758851,36.51064141
E064,Angry,4,80.05758851,36.51064141
E064,Angry,7,152.3327999,118.4425835
E064,Disgust,7,149.5063475,117.5202197
E064,Disgust,1,58.81487563,32.07212836
E064,Disgust,4,70.03917053,35.73254465
E064,Disgust,3,43.64888838,42.38843157
E064,Disgust,2,127.4108817,94.97944097
E064,Disgust,5,5.032231106,4.964728743
E064,Disgust,8,162.6376654,122.802718
E064,Disgust,6,17.81222543,12.89623523
E064,Happy,5,5.199395304,4.987167991
E064,Happy,1,56.04416216,31.34887233
E064,Happy,2,129.2089791,96.06783433
E064,Happy,3,50.39756376,49.20255901
E064,Happy,7,152.3077788,118.6375902
E064,Happy,8,175.0722154,129.0072061
E064,Happy,4,82.02439235,39.72359959
E064,Happy,6,14.18229299,12.11878571
A065,Neutral,8,197.1943652,129.4923798
A065,Neutral,7,211.392499,135.0572153
A065,Neutral,2,127.2532788,100.4622077
A065,Neutral,5,7.452624184,7.275003948
A065,Neutral,3,47.47120624,46.42977917
A065,Neutral,1,55.56392522,36.70098775
A065,Neutral,4,80.3030529,41.05399439
A065,Neutral,6,10.44583691,10.44525826
A065,Angry,4,79.34610508,41.62952641
A065,Angry,2,110.9781622,102.7354249
A065,Angry,7,207.5154383,134.4351903
A065,Angry,6,9.513867481,9.471408857
A065,Angry,3,39.64412924,38.64772958
A065,Angry,1,62.40999012,41.71692158
A065,Angry,8,196.9442797,129.4125132
A065,Angry,5,7.083943994,7.082008799
A065,Disgust,1,64.46795884,41.84454589
A065,Disgust,4,82.22139524,45.85007868
A065,Disgust,2,118.5110398,105.438494
A065,Disgust,8,173.5414132,123.1931018
A065,Disgust,3,38.42796307,37.48623745
A065,Disgust,7,203.8805046,133.1796341
A065,Disgust,6,11.98457736,11.34841887
A065,Disgust,5,11.00966556,10.44068863
A065,Happy,3,45.44447564,44.49103847
A065,Happy,7,203.2491346,131.7351987
A065,Happy,4,81.56443229,42.70281889
A065,Happy,1,58.20163105,39.53860997
A065,Happy,5,7.35787962,7.155071535
A065,Happy,2,116.6590576,104.3787742
A065,Happy,6,13.45742225,11.56825938
A065,Happy,8,179.4367668,121.024509
D066,Neutral,3,46.14161919,44.97084943
D066,Neutral,5,7.275307103,7.09983003
D066,Neutral,4,69.15131846,43.6190264
D066,Neutral,6,7.785380274,7.434756562
D066,Neutral,8,183.6582851,128.7592175
D066,Neutral,7,171.4423655,136.0066564
D066,Neutral,2,102.45838,99.36440989
D066,Neutral,1,43.92084306,38.41864616
D066,Angry,6,2.128372728,2.128372728
D066,Angry,2,99.25233911,96.05897499
D066,Angry,3,41.93918405,40.71616583
D066,Angry,7,177.1950618,138.8908929
D066,Angry,1,38.23533089,35.13744135
D066,Angry,4,71.92306096,45.14812436
D066,Angry,8,192.3439512,132.5958168
D066,Angry,5,2.35016667,2.35016667
D066,Disgust,1,39.56358947,35.11888972
D066,Disgust,4,68.00285846,43.23999549
D066,Disgust,2,106.18748,99.95869597
D066,Disgust,7,185.5036017,142.5824796
D066,Disgust,3,39.46241643,38.35259437
D066,Disgust,6,5.934551378,5.934551378
D066,Disgust,5,4.415666522,4.226339689
D066,Disgust,8,176.4346417,129.6474321
D066,Happy,3,43.62833738,42.52501978
D066,Happy,5,10.41664546,9.122624035
D066,Happy,7,164.7098625,132.7603878
D066,Happy,1,41.42709077,36.69710122
D066,Happy,4,69.89751043,44.83459777
D066,Happy,8,158.6695566,127.0705231
D066,Happy,6,8.339033899,7.762035211
D066,Happy,2,101.6481706,98.89577337
C067,Neutral,6,6.065951448,6.056183189
C067,Neutral,5,5.306282026,5.306282026
C067,Neutral,8,147.7406708,114.2099383
C067,Neutral,3,45.593789,44.63635134
C067,Neutral,7,182.4496198,136.5071672
C067,Neutral,2,122.0936648,97.56560972
C067,Neutral,4,76.77564046,33.13169387
C067,Neutral,1,65.93997919,44.95523863
C067,Angry,7,174.5350752,135.9056693
C067,Angry,4,76.99767203,34.97962689
C067,Angry,5,6.81905,6.810937892
C067,Angry,1,63.66505036,43.35157701
C067,Angry,2,131.1172439,104.2783116
C067,Angry,6,10.46333382,10.43301805
C067,Angry,3,45.91594583,44.74307178
C067,Angry,8,176.2922741,122.1925827
C067,Disgust,6,9.532651922,7.867410317
C067,Disgust,1,60.5024441,42.65675654
C067,Disgust,3,37.024027,35.83852202
C067,Disgust,8,161.0691607,121.6555094
C067,Disgust,5,12.39649931,10.53494089
C067,Disgust,2,131.9706569,102.6967684
C067,Disgust,4,73.85408148,33.62495304
C067,Disgust,7,196.7620942,139.5557065
C067,Happy,2,125.9487474,100.6400492
C067,Happy,5,9.770740861,8.459129501
C067,Happy,4,77.75692612,37.54458791
C067,Happy,8,158.95728,119.3339248
C067,Happy,3,46.85872066,45.81102563
C067,Happy,1,63.95181757,43.23284266
C067,Happy,7,184.7832742,137.1521829
C067,Happy,6,10.34616164,9.406434074
B068,Neutral,8,169.9670137,117.0544352
B068,Neutral,5,9.94824162,8.869906867
B068,Neutral,7,146.0511883,122.3957125
B068,Neutral,1,45.73501928,37.90180148
B068,Neutral,6,16.03761643,14.10355595
B068,Neutral,3,38.22056846,37.15605062
B068,Neutral,2,110.8037781,100.7044102
B068,Neutral,4,80.05407565,38.14601066
B068,Angry,1,44.1348191,34.84116109
B068,Angry,8,165.478984,125.5450399
B068,Angry,5,165.478984,125.5450399
B068,Angry,2,111.2594591,101.9847321
B068,Angry,6,2.491382478,2.491382478
B068,Angry,7,146.2806615,122.2140205
B068,Angry,4,77.51681874,39.51278264
B068,Angry,3,39.47382192,37.73113054
B068,Disgust,5,9.957515812,8.391466351
B068,Disgust,1,44.79429871,33.78070136
B068,Disgust,4,79.22068609,37.07420516
B068,Disgust,7,163.3172317,129.2433467
B068,Disgust,8,167.397285,122.9774187
B068,Disgust,6,20.25840438,14.71873427
B068,Disgust,3,38.85647373,37.20743715
B068,Disgust,2,113.1320053,105.0820605
B068,Happy,6,12.7212728,11.19823334
B068,Happy,5,10.74242147,8.764429051
B068,Happy,8,157.8449972,121.2905239
B068,Happy,4,79.52455414,38.44404125
B068,Happy,2,113.9689197,103.2908665
B068,Happy,7,149.0661483,122.5232726
B068,Happy,1,47.54351844,36.37756752
B068,Happy,3,34.85062853,33.59317503
D069,Neutral,8,134.4592494,104.7456167
D069,Neutral,3,46.82423588,45.6833279
D069,Neutral,2,115.0651359,100.7748996
D069,Neutral,4,75.94098392,39.81062025
D069,Neutral,1,47.96417166,36.47159879
D069,Neutral,5,5.62011819,5.580194793
D069,Neutral,7,164.9615289,127.6418691
D069,Neutral,6,13.39552893,12.30071606
D069,Angry,1,45.46142063,33.87377371
D069,Angry,5,45.46142063,33.87377371
D069,Angry,7,176.5138162,131.34249
D069,Angry,8,165.9214694,113.8279616
D069,Angry,4,75.16430849,39.39042953
D069,Angry,6,75.16430849,39.39042953
D069,Angry,3,41.66588494,40.75739071
D069,Angry,2,114.7982628,98.64673189
D069,Disgust,3,44.48707174,43.38676868
D069,Disgust,6,12.95070483,10.71158465
D069,Disgust,7,154.9208441,123.3596394
D069,Disgust,8,133.3682736,110.8054106
D069,Disgust,5,9.550994978,9.068373723
D069,Disgust,4,75.08484152,43.60457923
D069,Disgust,2,104.8347041,100.1079806
D069,Disgust,1,46.61037979,35.11344592
D069,Happy,7,164.3936181,127.82036
D069,Happy,2,103.0208012,98.60830485
D069,Happy,6,14.77505993,11.94455543
D069,Happy,4,77.13967603,42.51753247
D069,Happy,3,44.35436983,43.28240592
D069,Happy,1,44.88442879,33.79769446
D069,Happy,8,168.652902,122.3008253
D069,Happy,5,4.493231487,4.454137767
E070,Neutral,3,106.3366478,100.1706908
E070,Neutral,2,108.3864942,90.14183119
E070,Neutral,5,4.612238358,4.612238358
E070,Neutral,7,147.7336739,116.4963858
E070,Neutral,4,335.7089762,33.69476832
E070,Neutral,6,5.914029983,5.667838862
E070,Neutral,1,49.49360795,32.83326637
E070,Neutral,8,127.8428046,101.1484795
E070,Angry,2,115.5603215,93.31126792
E070,Angry,5,115.5603215,93.31126792
E070,Angry,8,163.1443911,122.4921362
E070,Angry,7,146.7810732,115.155951
E070,Angry,4,73.36369436,38.88155689
E070,Angry,6,3.576297335,3.561413366
E070,Angry,3,40.65010376,39.72010864
E070,Angry,1,54.3055603,36.19321329
E070,Disgust,5,7.606658825,7.463633111
E070,Disgust,4,75.52241812,41.95009555
E070,Disgust,8,154.2000102,117.0856204
E070,Disgust,1,49.44516882,33.77570735
E070,Disgust,7,160.1886215,120.9428929
E070,Disgust,6,14.67338939,11.37698164
E070,Disgust,2,114.0904641,94.68675543
E070,Disgust,3,43.6620963,42.56896696
E070,Happy,7,192.6944906,133.0119395
E070,Happy,1,47.02326082,31.05270551
E070,Happy,5,8.972382546,7.753008024
E070,Happy,2,120.7508514,97.69001859
E070,Happy,6,12.03282671,10.99691401
E070,Happy,4,79.95067788,40.29287233
E070,Happy,8,173.8476403,124.9676432
E070,Happy,3,49.02905111,47.80133567
B071,Neutral,5,9.03436121,8.587062937
B071,Neutral,8,191.1492271,123.3415648
B071,Neutral,1,57.22794831,34.41789142
B071,Neutral,7,171.9933184,124.1913063
B071,Neutral,3,46.78212223,45.44853542
B071,Neutral,4,76.3439347,33.30134649
B071,Neutral,6,14.81728977,13.40859714
B071,Neutral,2,121.6654297,91.41241309
B071,Angry,6,11.02966668,10.60912936
B071,Angry,8,178.2803343,118.4671026
B071,Angry,5,14.17833094,12.33452417
B071,Angry,4,69.3336334,28.31800485
B071,Angry,7,195.6149378,131.2840741
B071,Angry,2,121.924779,95.27334561
B071,Angry,3,43.56952574,42.36982285
B071,Angry,1,51.53352837,32.12319818
B071,Disgust,8,171.0842348,116.2773442
B071,Disgust,4,70.57093914,27.78467655
B071,Disgust,2,121.873879,92.86034474
B071,Disgust,3,40.40473556,39.16233925
B071,Disgust,6,24.90859519,14.90706921
B071,Disgust,5,11.90931291,9.740207276
B071,Disgust,7,197.8938087,131.9892256
B071,Disgust,1,55.51017621,36.45583679
B071,Happy,2,114.8828018,90.48834541
B071,Happy,1,54.34141363,35.81159881
B071,Happy,7,175.6687625,125.826573
B071,Happy,6,12.97148304,11.32190797
B071,Happy,8,174.1484764,121.6814011
B071,Happy,5,10.19415741,9.189942832
B071,Happy,4,78.38886378,35.4477833
B071,Happy,3,46.40416916,45.08667256
A072,Neutral,1,48.70883464,30.15180608
A072,Neutral,5,4.33730636,4.33730636
